iter	RMSE
5755	0.370252296
5756	0.3702522825
5757	0.3702518094
5758	0.3702494573
5759	0.370249579
5760	0.3702502549
5761	0.3702497953
5762	0.3702502954
5763	0.3702508496
5764	0.3702493357
5765	0.3702489436
5766	0.3702490788
5767	0.3702495249
5768	0.3702493897
5769	0.3702492545
5770	0.3702499169
5771	0.37025039
5772	0.3702505387
5773	0.3702505928
5774	0.3702506198
5775	0.3702507956
5776	0.3702506604
5777	0.3702508496
5778	0.3702505522
5779	0.3702505387
5780	0.3702508226
5781	0.3702513768
5782	0.3702513768
5783	0.3702517148
5784	0.3702512281
5785	0.3702511876
5786	0.3702517283
5787	0.3702529178
5788	0.3702504982
5789	0.3702504847
5790	0.3702497412
5791	0.370249187
5792	0.3702488085
5793	0.3702489977
5794	0.3702488085
5795	0.3702487409
5796	0.3702492275
5797	0.3702470376
5798	0.3702476865
5799	0.3702463482
5800	0.3702456858
5801	0.3702462942
5802	0.3702462671
5803	0.3702461995
5804	0.3702467402
5805	0.370244672
5806	0.3702432797
5807	0.3702433337
5808	0.3702438204
5809	0.370241252
5810	0.3702406977
5811	0.3702403192
5812	0.3702407383
5813	0.3702409546
5814	0.370241279
5815	0.3702409005
5816	0.3702402787
5817	0.3702403463
5818	0.3702404138
5819	0.3702397244
5820	0.370240184
5821	0.3702399272
5822	0.3702405896
5823	0.3702393189
5824	0.3702395216
5825	0.37023867
5826	0.3702384132
5827	0.3702381022
5828	0.370237913
5829	0.3702378184
5830	0.3702373452
5831	0.3702388322
5832	0.370239427
5833	0.3702392918
5834	0.3702391431
5835	0.370238278
5836	0.3702383861
5837	0.3702381969
5838	0.3702380752
5839	0.3702381698
5840	0.370237183
5841	0.3702373993
5842	0.3702378454
5843	0.3702374399
5844	0.370236061
5845	0.370236426
5846	0.3702363854
5847	0.3702370073
5848	0.3702367099
5849	0.3702372371
5850	0.37023794
5851	0.3702372641
5852	0.3702387646
5853	0.3702386295
5854	0.3702396974
5855	0.3702390485
5856	0.3702383591
5857	0.3702380617
5858	0.3702375615
5859	0.3702387511
5860	0.3702390756
5861	0.3702391837
5862	0.3702387106
5863	0.3702381563
5864	0.3702374128
5865	0.3702358582
5866	0.3702362097
5867	0.3702372912
5868	0.3702374939
5869	0.3702373047
5870	0.3702380347
5871	0.3702380617
5872	0.3702382509
5873	0.3702383996
5874	0.3702379535
5875	0.3702368721
5876	0.3702353716
5877	0.3702350201
5878	0.3702349119
5879	0.370234182
5880	0.3702345199
5881	0.370233817
5882	0.3702341955
5883	0.3702356014
5884	0.3702357906
5885	0.3702334925
5886	0.3702321542
5887	0.3702325192
5888	0.3702326409
5889	0.3702330464
5890	0.3702339251
5891	0.3702339386
5892	0.3702315053
5893	0.3702324246
5894	0.3702322894
5895	0.3702317351
5896	0.3702310592
5897	0.3702314107
5898	0.3702300589
5899	0.3702296668
5900	0.3702296128
5901	0.3702290044
5902	0.3702288963
5903	0.3702291261
5904	0.3702293694
5905	0.3702292207
5906	0.3702299372
5907	0.3702304103
5908	0.3702304374
5909	0.3702296128
5910	0.3702294911
5911	0.3702295181
5912	0.370229464
5913	0.3702277742
5914	0.3702254626
5915	0.3702262466
5916	0.3702267739
5917	0.3702251787
5918	0.3702258005
5919	0.3702252733
5920	0.3702267198
5921	0.3702258952
5922	0.3702263142
5923	0.370226152
5924	0.3702261655
5925	0.3702256653
5926	0.3702253544
5927	0.3702248813
5928	0.3702231238
5929	0.3702236916
5930	0.3702239079
5931	0.3702242053
5932	0.3702245568
5933	0.3702245298
5934	0.3702245298
5935	0.370224692
5936	0.3702239079
5937	0.3702248542
5938	0.3702231644
5939	0.3702231238
5940	0.3702224209
5941	0.3702223803
5942	0.3702210149
5943	0.3702201767
5944	0.3702196495
5945	0.3702216368
5946	0.3702224479
5947	0.3702193791
5948	0.3702207445
5949	0.3702200686
5950	0.3702201767
5951	0.3702202849
5952	0.3702201227
5953	0.3702205282
5954	0.370221407
5955	0.3702197036
5956	0.3702187167
5957	0.3702188654
5958	0.3702165402
5959	0.3702165672
5960	0.3702169052
5961	0.3702174595
5962	0.3702167294
5963	0.3702169728
5964	0.3702176622
5965	0.3702184869
5966	0.3702182841
5967	0.3702174189
5968	0.3702177704
5969	0.3702172161
5970	0.370217162
5971	0.3702170133
5972	0.3702173648
5973	0.3702175811
5974	0.3702179867
5975	0.3702169593
5976	0.3702145934
5977	0.3702144177
5978	0.3702140527
5979	0.3702147962
5980	0.3702137958
5981	0.3702135254
5982	0.3702136471
5983	0.3702098888
5984	0.3702101186
5985	0.3702081989
5986	0.3702095508
5987	0.3702084017
5988	0.370207577
5989	0.3702080096
5990	0.3702074959
5991	0.3702089425
5992	0.3702098212
5993	0.3702082259
5994	0.3702074148
5995	0.3702070498
5996	0.3702062251
5997	0.3702059277
5998	0.3702058601
5999	0.3702059277
6000	0.3702076581
6001	0.37020828
6002	0.3702099294
6003	0.3702095643
6004	0.3702096184
6005	0.3702092264
6006	0.3702087397
6007	0.3702095643
6008	0.3702062116
6009	0.3702053058
6010	0.370204765
6011	0.3702056573
6012	0.3702049543
6013	0.3702048056
6014	0.3702041566
6015	0.3702032373
6016	0.3702034807
6017	0.3702035212
6018	0.3702030345
6019	0.3702028182
6020	0.3702027641
6021	0.3702024532
6022	0.3702022774
6023	0.3702018178
6024	0.370200912
6025	0.3702015744
6026	0.3702011688
6027	0.3702016826
6028	0.370201615
6029	0.3702019394
6030	0.3702014933
6031	0.370201277
6032	0.3702008444
6033	0.3702007768
6034	0.3702015609
6035	0.3702004929
6036	0.3701999926
6037	0.3701993167
6038	0.3701994924
6039	0.3701994924
6040	0.3701994789
6041	0.3701997222
6042	0.3701996276
6043	0.3702002901
6044	0.3702009796
6045	0.3702007768
6046	0.3702021422
6047	0.3702027506
6048	0.3702021017
6049	0.3702000737
6050	0.3702006416
6051	0.3702006551
6052	0.3702006145
6053	0.3701980864
6054	0.3701975591
6055	0.370197113
6056	0.3701959503
6057	0.3701957475
6058	0.3701953013
6059	0.370194747
6060	0.3701953013
6061	0.3701948281
6062	0.3701933274
6063	0.3701934762
6064	0.3701933274
6065	0.370192719
6066	0.3701938682
6067	0.3701949498
6068	0.3701952337
6069	0.3701962883
6070	0.3701965181
6071	0.3701959773
6072	0.3701969642
6073	0.3701966533
6074	0.3701961531
6075	0.370196437
6076	0.370196829
6077	0.3701973428
6078	0.3701964911
6079	0.3701970454
6080	0.3701972617
6081	0.3701968696
6082	0.3701970318
6083	0.3701956528
6084	0.3701938817
6085	0.3701938547
6086	0.3701932193
6087	0.3701925568
6088	0.3701921242
6089	0.3701919484
6090	0.3701913535
6091	0.3701905829
6092	0.3701906505
6093	0.3701903396
6094	0.3701910291
6095	0.370190664
6096	0.370191313
6097	0.37019134
6098	0.3701908803
6099	0.3701902179
6100	0.3701902584
6101	0.3701894337
6102	0.3701881223
6103	0.3701891768
6104	0.3701895013
6105	0.3701896636
6106	0.370190326
6107	0.3701895013
6108	0.3701881088
6109	0.3701885414
6110	0.3701889605
6111	0.3701900016
6112	0.370189961
6113	0.370189961
6114	0.3701906911
6115	0.3701916104
6116	0.3701917997
6117	0.3701922864
6118	0.3701906911
6119	0.3701903125
6120	0.3701901908
6121	0.3701910696
6122	0.3701898799
6123	0.3701897312
6124	0.3701895013
6125	0.3701904612
6126	0.3701890822
6127	0.370189312
6128	0.3701895013
6129	0.3701900151
6130	0.3701892715
6131	0.3701888659
6132	0.3701877978
6133	0.3701878654
6134	0.3701868108
6135	0.370187622
6136	0.37018723
6137	0.3701871353
6138	0.3701871624
6139	0.370186946
6140	0.3701870136
6141	0.3701864728
6142	0.3701865404
6143	0.370186243
6144	0.3701867162
6145	0.3701855805
6146	0.3701854048
6147	0.3701847017
6148	0.3701843772
6149	0.3701839716
6150	0.3701843502
6151	0.3701843908
6152	0.3701819571
6153	0.3701829171
6154	0.3701820112
6155	0.3701819301
6156	0.37018289
6157	0.3701836471
6158	0.3701838499
6159	0.3701836201
6160	0.3701832551
6161	0.3701838094
6162	0.3701838499
6163	0.3701835119
6164	0.3701839852
6165	0.3701840528
6166	0.3701833632
6167	0.37018289
6168	0.3701840257
6169	0.3701822411
6170	0.3701814028
6171	0.3701815245
6172	0.3701817002
6173	0.3701801454
6174	0.3701810242
6175	0.3701777794
6176	0.3701774414
6177	0.3701771169
6178	0.3701767789
6179	0.3701769546
6180	0.370176576
6181	0.3701764679
6182	0.3701754268
6183	0.3701757107
6184	0.3701751023
6185	0.3701749266
6186	0.3701742641
6187	0.3701747102
6188	0.3701751294
6189	0.3701761028
6190	0.3701764273
6191	0.3701752646
6192	0.3701755215
6193	0.3701718168
6194	0.3701730607
6195	0.3701724793
6196	0.3701730743
6197	0.3701726551
6198	0.3701731554
6199	0.370173588
6200	0.3701734663
6201	0.3701747643
6202	0.3701741153
6203	0.3701731554
6204	0.3701723847
6205	0.370171898
6206	0.3701720737
6207	0.3701711543
6208	0.3701708839
6209	0.3701713571
6210	0.3701713571
6211	0.3701701403
6212	0.3701698564
6213	0.3701696941
6214	0.3701695724
6215	0.3701690316
6216	0.3701682339
6217	0.3701677471
6218	0.3701668818
6219	0.3701663004
6220	0.3701663139
6221	0.3701666925
6222	0.3701674091
6223	0.3701662193
6224	0.3701668142
6225	0.370167693
6226	0.3701678147
6227	0.370167639
6228	0.3701678418
6229	0.3701672198
6230	0.3701678688
6231	0.3701685719
6232	0.3701675849
6233	0.3701673145
6234	0.3701674362
6235	0.3701671252
6236	0.370166341
6237	0.3701659894
6238	0.3701665979
6239	0.370167328
6240	0.3701664491
6241	0.370167017
6242	0.3701646914
6243	0.3701642047
6244	0.3701644616
6245	0.3701643534
6246	0.3701639343
6247	0.3701643128
6248	0.3701638802
6249	0.3701638261
6250	0.3701632177
6251	0.3701638396
6252	0.370163461
6253	0.3701636638
6254	0.3701634881
6255	0.3701644345
6256	0.3701636233
6257	0.3701633934
6258	0.3701642182
6259	0.3701637855
6260	0.3701641776
6261	0.3701640424
6262	0.3701638802
6263	0.3701642723
6264	0.3701642858
6265	0.3701633799
6266	0.3701639613
6267	0.3701635692
6268	0.3701635422
6269	0.3701629878
6270	0.370163096
6271	0.3701625281
6272	0.370163123
6273	0.3701638531
6274	0.3701631095
6275	0.3701628661
6276	0.3701627715
6277	0.3701631365
6278	0.3701637315
6279	0.3701631501
6280	0.3701613518
6281	0.3701619737
6282	0.3701610137
6283	0.3701606757
6284	0.3701603107
6285	0.3701597698
6286	0.3701594318
6287	0.3701592831
6288	0.3701582014
6289	0.3701580391
6290	0.3701580797
6291	0.3701579986
6292	0.3701577822
6293	0.3701577146
6294	0.3701571062
6295	0.3701574712
6296	0.3701572414
6297	0.3701571738
6298	0.3701581473
6299	0.3701580256
6300	0.370158607
6301	0.3701584988
6302	0.3701580932
6303	0.370157931
6304	0.3701566329
6305	0.3701567276
6306	0.3701562814
6307	0.370156011
6308	0.3701562679
6309	0.3701536177
6310	0.3701546453
6311	0.3701543884
6312	0.3701533743
6313	0.370152874
6314	0.3701529011
6315	0.3701534419
6316	0.3701533202
6317	0.3701529957
6318	0.3701539828
6319	0.3701544831
6320	0.3701542938
6321	0.3701555107
6322	0.3701545507
6323	0.370154456
6324	0.3701536177
6325	0.3701541721
6326	0.37015474
6327	0.3701547805
6328	0.3701553755
6329	0.3701541856
6330	0.3701542802
6331	0.3701532256
6332	0.3701527929
6333	0.3701531986
6334	0.3701533473
6335	0.3701533338
6336	0.3701529687
6337	0.370153185
6338	0.370153834
6339	0.3701525225
6340	0.3701527929
6341	0.3701523873
6342	0.3701516436
6343	0.3701521168
6344	0.3701523332
6345	0.3701525495
6346	0.3701533878
6347	0.3701528876
6348	0.3701534419
6349	0.370152847
6350	0.3701527523
6351	0.3701521168
6352	0.3701519276
6353	0.370151265
6354	0.3701516706
6355	0.3701516571
6356	0.3701515084
6357	0.3701511704
6358	0.3701509135
6359	0.3701513597
6360	0.3701515219
6361	0.3701507106
6362	0.3701504672
6363	0.3701498858
6364	0.370149372
6365	0.3701492368
6366	0.370150278
6367	0.3701508323
6368	0.3701505078
6369	0.3701504672
6370	0.3701504132
6371	0.3701514543
6372	0.3701505484
6373	0.3701506836
6374	0.370149994
6375	0.3701500481
6376	0.3701496424
6377	0.3701496424
6378	0.3701498047
6379	0.3701489258
6380	0.3701492368
6381	0.3701490205
6382	0.3701501022
6383	0.3701502644
6384	0.3701501022
6385	0.370148439
6386	0.3701475872
6387	0.3701465055
6388	0.3701454778
6389	0.3701455995
6390	0.3701463162
6391	0.3701474655
6392	0.3701471139
6393	0.370147168
6394	0.3701466136
6395	0.3701453291
6396	0.3701450722
6397	0.3701440581
6398	0.3701443015
6399	0.3701448288
6400	0.3701451668
6401	0.3701442879
6402	0.370144004
6403	0.370144937
6404	0.3701457888
6405	0.3701475466
6406	0.3701466542
6407	0.3701462621
6408	0.3701446936
6409	0.3701417864
6410	0.3701420298
6411	0.3701423273
6412	0.3701436659
6413	0.3701433144
6414	0.3701425842
6415	0.3701417594
6416	0.3701413267
6417	0.3701407047
6418	0.3701405424
6419	0.3701402991
6420	0.3701404748
6421	0.3701403937
6422	0.3701408264
6423	0.3701413673
6424	0.3701413808
6425	0.3701411374
6426	0.3701412321
6427	0.3701418135
6428	0.3701422191
6429	0.3701422867
6430	0.3701429493
6431	0.3701430845
6432	0.3701423003
6433	0.3701430034
6434	0.3701424896
6435	0.3701420569
6436	0.3701412456
6437	0.3701419622
6438	0.3701422732
6439	0.3701409481
6440	0.3701414484
6441	0.3701416107
6442	0.3701409346
6443	0.3701409751
6444	0.3701402044
6445	0.3701394066
6446	0.3701394472
6447	0.3701406912
6448	0.3701397582
6449	0.3701351067
6450	0.3701355664
6451	0.3701361749
6452	0.3701361208
6453	0.3701352149
6454	0.3701350526
6455	0.3701353095
6456	0.3701294545
6457	0.3701291299
6458	0.3701286567
6459	0.370128846
6460	0.3701288054
6461	0.3701278724
6462	0.3701267095
6463	0.3701266283
6464	0.3701257629
6465	0.3701256277
6466	0.3701260739
6467	0.370126101
6468	0.37012579
6469	0.3701256412
6470	0.3701248164
6471	0.3701244648
6472	0.3701248569
6473	0.3701237211
6474	0.3701227475
6475	0.3701226798
6476	0.3701230855
6477	0.3701233019
6478	0.3701232343
6479	0.3701231531
6480	0.3701236129
6481	0.3701240862
6482	0.3701250057
6483	0.3701251274
6484	0.3701258305
6485	0.3701244242
6486	0.3701244107
6487	0.3701238292
6488	0.3701250868
6489	0.3701249786
6490	0.3701238833
6491	0.3701241808
6492	0.3701243431
6493	0.3701236399
6494	0.3701230855
6495	0.3701228556
6496	0.3701220037
6497	0.3701219902
6498	0.3701222606
6499	0.3701231126
6500	0.3701228151
6501	0.3701229503
6502	0.370122788
6503	0.3701231937
6504	0.3701240185
6505	0.3701240591
6506	0.3701244918
6507	0.3701248164
6508	0.3701248299
6509	0.3701249381
6510	0.3701245594
6511	0.3701243431
6512	0.3701243972
6513	0.3701246947
6514	0.3701256547
6515	0.3701256277
6516	0.370124573
6517	0.3701247352
6518	0.3701236129
6519	0.3701222471
6520	0.3701219226
6521	0.3701201241
6522	0.3701195697
6523	0.3701195291
6524	0.3701205298
6525	0.3701211112
6526	0.3701201376
6527	0.370119164
6528	0.3701177712
6529	0.3701177847
6530	0.370118569
6531	0.3701195426
6532	0.3701194615
6533	0.370119448
6534	0.3701195562
6535	0.3701192992
6536	0.3701183797
6537	0.3701190423
6538	0.370119164
6539	0.3701187719
6540	0.370119786
6541	0.3701200024
6542	0.3701205027
6543	0.3701210842
6544	0.3701203269
6545	0.3701202728
6546	0.3701196643
6547	0.3701202323
6548	0.3701203134
6549	0.3701200294
6550	0.3701196914
6551	0.3701201782
6552	0.3701202864
6553	0.3701205027
6554	0.3701181904
6555	0.3701157428
6556	0.3701152019
6557	0.3701151208
6558	0.370115878
6559	0.3701146475
6560	0.3701140254
6561	0.3701142147
6562	0.3701139308
6563	0.370114377
6564	0.3701145122
6565	0.3701145799
6566	0.3701139849
6567	0.3701137279
6568	0.3701140254
6569	0.3701143094
6570	0.3701144311
6571	0.3701133899
6572	0.3701136333
6573	0.370114066
6574	0.370113498
6575	0.3701135251
6576	0.3701137955
6577	0.3701131059
6578	0.3701134575
6579	0.3701130383
6580	0.3701128084
6581	0.3701122945
6582	0.3701122675
6583	0.3701121458
6584	0.3701126191
6585	0.3701121187
6586	0.3701123486
6587	0.3701117942
6588	0.3701113209
6589	0.3701115778
6590	0.3701118212
6591	0.3701120241
6592	0.3701120511
6593	0.3701114155
6594	0.3701120511
6595	0.3701115102
6596	0.3701125109
6597	0.3701122675
6598	0.3701118483
6599	0.370111713
6600	0.3701114832
6601	0.37011078
6602	0.3701109152
6603	0.3701100768
6604	0.3701079943
6605	0.3701082918
6606	0.3701078049
6607	0.3701065744
6608	0.3701070882
6609	0.3701070071
6610	0.3701075615
6611	0.3701065067
6612	0.370107264
6613	0.3701058306
6614	0.3701065473
6615	0.3701058441
6616	0.3701055466
6617	0.3701039644
6618	0.3701041267
6619	0.3701044242
6620	0.3701053708
6621	0.3701055331
6622	0.3701061551
6623	0.3701068042
6624	0.3701066825
6625	0.3701065203
6626	0.3701069395
6627	0.3701071423
6628	0.3701081836
6629	0.3701085352
6630	0.3701101174
6631	0.3701099145
6632	0.3701104013
6633	0.3701096441
6634	0.3701090896
6635	0.3701081971
6636	0.3701086028
6637	0.3701064932
6638	0.3701056954
6639	0.3701060334
6640	0.370106669
6641	0.3701071829
6642	0.3701076968
6643	0.3701080889
6644	0.3701083864
6645	0.3701094412
6646	0.3701096981
6647	0.3701103472
6648	0.3701102526
6649	0.3701101714
6650	0.3701101579
6651	0.3701093465
6652	0.3701096441
6653	0.3701094683
6654	0.3701076427
6655	0.3701082782
6656	0.3701074804
6657	0.3701071423
6658	0.3701063445
6659	0.3701069395
6660	0.3701062228
6661	0.370104573
6662	0.3701053032
6663	0.3701047082
6664	0.3701044648
6665	0.3701040185
6666	0.3701027744
6667	0.370102815
6668	0.370102531
6669	0.3701018548
6670	0.3701020982
6671	0.3701012598
6672	0.3701020577
6673	0.3701014897
6674	0.3700999345
6675	0.3700992854
6676	0.3700990014
6677	0.370099069
6678	0.3700990555
6679	0.3700988797
6680	0.3700989744
6681	0.370099069
6682	0.3700988662
6683	0.3700974733
6684	0.3700979466
6685	0.3700979601
6686	0.3700989879
6687	0.3700993125
6688	0.3700989068
6689	0.3700989203
6690	0.3700996235
6691	0.3700985011
6692	0.3700983117
6693	0.3700982712
6694	0.3700951473
6695	0.3700952555
6696	0.3700949715
6697	0.370094985
6698	0.3700947145
6699	0.37009439
6700	0.3700951608
6701	0.3700952014
6702	0.3700951338
6703	0.370094985
6704	0.3700951879
6705	0.3700960263
6706	0.3700963103
6707	0.3700957017
6708	0.3700957829
6709	0.3700957017
6710	0.3700929971
6711	0.370093254
6712	0.3700931593
6713	0.37009297
6714	0.3700925102
6715	0.3700930512
6716	0.3700927536
6717	0.3700929024
6718	0.3700924696
6719	0.3700924561
6720	0.3700917259
6721	0.3700898055
6722	0.370089481
6723	0.3700901571
6724	0.3700892646
6725	0.370089197
6726	0.3700884802
6727	0.3700890752
6728	0.3700885884
6729	0.370088656
6730	0.3700887642
6731	0.3700888724
6732	0.3700882503
6733	0.3700884396
6734	0.3700877499
6735	0.3700880339
6736	0.3700883585
6737	0.3700884937
6738	0.3700886695
6739	0.3700886966
6740	0.3700888048
6741	0.3700881421
6742	0.3700878175
6743	0.3700874254
6744	0.3700882097
6745	0.3700881962
6746	0.3700877635
6747	0.3700879257
6748	0.3700880204
6749	0.3700877364
6750	0.370088345
6751	0.3700872631
6752	0.3700865734
6753	0.3700860324
6754	0.3700850317
6755	0.3700849235
6756	0.3700844772
6757	0.3700848694
6758	0.3700848153
6759	0.3700856538
6760	0.3700855456
6761	0.3700849911
6762	0.3700850993
6763	0.3700814479
6764	0.3700800143
6765	0.3700801225
6766	0.3700802172
6767	0.3700801766
6768	0.3700802983
6769	0.3700805959
6770	0.370080704
6771	0.3700805959
6772	0.3700801766
6773	0.3700808122
6774	0.3700800549
6775	0.3700804471
6776	0.3700799738
6777	0.3700808393
6778	0.3700816101
6779	0.370081529
6780	0.3700814073
6781	0.3700815561
6782	0.3700813261
6783	0.3700811503
6784	0.3700816778
6785	0.3700834223
6786	0.3700836928
6787	0.370083774
6788	0.3700836522
6789	0.37008349
6790	0.3700837199
6791	0.3700839633
6792	0.3700840174
6793	0.3700830978
6794	0.3700827597
6795	0.3700811639
6796	0.3700799061
6797	0.3700807311
6798	0.3700811233
6799	0.3700822052
6800	0.3700828273
6801	0.3700814884
6802	0.37008065
6803	0.3700808393
6804	0.3700806094
6805	0.3700781345
6806	0.3700778505
6807	0.370077864
6808	0.3700776206
6809	0.3700775665
6810	0.3700783374
6811	0.3700763493
6812	0.3700760247
6813	0.3700746318
6814	0.3700748752
6815	0.3700745371
6816	0.3700743613
6817	0.3700739556
6818	0.3700732929
6819	0.3700743207
6820	0.3700739285
6821	0.3700741584
6822	0.3700738609
6823	0.3700717511
6824	0.3700727113
6825	0.3700725896
6826	0.3700725085
6827	0.3700726437
6828	0.3700717511
6829	0.370071697
6830	0.3700720892
6831	0.3700721974
6832	0.3700728601
6833	0.3700732117
6834	0.3700731171
6835	0.3700737527
6836	0.370073942
6837	0.3700721298
6838	0.3700709532
6839	0.3700721298
6840	0.3700709532
6841	0.3700710884
6842	0.3700709126
6843	0.3700716024
6844	0.3700713183
6845	0.3700707098
6846	0.3700687352
6847	0.370068086
6848	0.3700682348
6849	0.3700680319
6850	0.3700676668
6851	0.3700677885
6852	0.3700670176
6853	0.3700666795
6854	0.3700677209
6855	0.3700675451
6856	0.370066666
6857	0.3700657057
6858	0.3700659357
6859	0.370065557
6860	0.3700661115
6861	0.3700664631
6862	0.3700661926
6863	0.3700660439
6864	0.3700665984
6865	0.3700660844
6866	0.3700668283
6867	0.3700667201
6868	0.3700669229
6869	0.3700670447
6870	0.3700667606
6871	0.3700671799
6872	0.3700668147
6873	0.3700665984
6874	0.3700668418
6875	0.3700641369
6876	0.3700639746
6877	0.3700640693
6878	0.3700643127
6879	0.3700633119
6880	0.3700637582
6881	0.3700644209
6882	0.370064448
6883	0.3700645156
6884	0.3700649213
6885	0.3700647726
6886	0.370065273
6887	0.3700656246
6888	0.3700663684
6889	0.3700669635
6890	0.3700665443
6891	0.3700666795
6892	0.3700670447
6893	0.3700667201
6894	0.370068059
6895	0.370067802
6896	0.3700675451
6897	0.3700665307
6898	0.3700660303
6899	0.3700630955
6900	0.3700635418
6901	0.3700629197
6902	0.3700634336
6903	0.3700643939
6904	0.370063907
6905	0.3700643668
6906	0.3700649078
6907	0.3700652865
6908	0.3700658275
6909	0.3700655029
6910	0.3700641369
6911	0.3700647726
6912	0.3700617701
6913	0.3700616484
6914	0.3700617295
6915	0.3700621082
6916	0.3700620947
6917	0.3700620676
6918	0.3700621217
6919	0.3700612562
6920	0.3700611615
6921	0.370060066
6922	0.3700601336
6923	0.3700604717
6924	0.3700604176
6925	0.3700603771
6926	0.3700615402
6927	0.3700620136
6928	0.3700612021
6929	0.3700607152
6930	0.3700607558
6931	0.3700604041
6932	0.370060864
6933	0.3700600119
6934	0.3700604176
6935	0.3700606476
6936	0.3700610127
6937	0.3700615943
6938	0.3700607558
6939	0.3700604988
6940	0.3700612832
6941	0.3700613373
6942	0.3700600525
6943	0.3700599037
6944	0.3700593492
6945	0.3700593762
6946	0.3700597955
6947	0.3700589164
6948	0.3700588217
6949	0.3700565631
6950	0.3700564955
6951	0.370055941
6952	0.3700562656
6953	0.3700566713
6954	0.3700568201
6955	0.3700569283
6956	0.3700557922
6957	0.3700541827
6958	0.3700535335
6959	0.3700533442
6960	0.3700539934
6961	0.3700541016
6962	0.3700541557
6963	0.3700536688
6964	0.3700540475
6965	0.3700537905
6966	0.3700542368
6967	0.3700548319
6968	0.3700559004
6969	0.3700555352
6970	0.3700552106
6971	0.3700548049
6972	0.3700554946
6973	0.370055968
6974	0.3700560627
6975	0.3700569418
6976	0.3700568607
6977	0.3700573611
6978	0.3700571852
6979	0.3700566578
6980	0.3700574016
6981	0.3700571717
6982	0.3700572934
6983	0.3700575504
6984	0.3700581185
6985	0.3700590111
6986	0.3700593221
6987	0.370059241
6988	0.370058673
6989	0.3700587676
6990	0.3700595115
6991	0.3700596332
6992	0.3700594574
6993	0.3700597279
6994	0.3700590381
6995	0.3700585783
6996	0.3700587
6997	0.3700570094
6998	0.3700569959
6999	0.3700572393
7000	0.3700566578
7001	0.3700572664
7002	0.3700574963
7003	0.3700570906
7004	0.3700565225
7005	0.3700564414
7006	0.3700567119
7007	0.3700565902
7008	0.3700568336
7009	0.3700565225
